image_path,true_label,predicted_label,true_class_index,predicted_class_index,confidence,is_correct
/Users/dina/Downloads/Diploma/CASIA_246/test/您/141.png,您,您,18,18,0.9926759600639343,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/142.png,您,您,18,18,0.996679425239563,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/143.png,您,您,18,18,0.43297895789146423,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/15.png,您,您,18,18,0.9963895678520203,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/16.png,您,您,18,18,0.9914441704750061,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/17.png,您,息,18,31,0.4413018524646759,False
/Users/dina/Downloads/Diploma/CASIA_246/test/您/18.png,您,您,18,18,0.9339880347251892,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/19.png,您,您,18,18,0.745341420173645,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/2.png,您,您,18,18,0.997894823551178,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/20.png,您,您,18,18,0.9985963702201843,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/21.png,您,您,18,18,0.8836779594421387,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/22.png,您,您,18,18,0.997177004814148,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/23.png,您,您,18,18,0.9991469383239746,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/24.png,您,您,18,18,0.9787051677703857,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/25.png,您,您,18,18,0.9990537762641907,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/26.png,您,您,18,18,0.9968701004981995,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/27.png,您,您,18,18,0.43122801184654236,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/28.png,您,热,18,229,0.5925541520118713,False
/Users/dina/Downloads/Diploma/CASIA_246/test/您/29.png,您,您,18,18,0.9899547100067139,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/3.png,您,猫,18,234,0.5336390733718872,False
/Users/dina/Downloads/Diploma/CASIA_246/test/您/30.png,您,您,18,18,0.9955652356147766,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/31.png,您,您,18,18,0.8840240240097046,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/32.png,您,您,18,18,0.9921857714653015,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/33.png,您,您,18,18,0.9678753018379211,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/34.png,您,您,18,18,0.9587695002555847,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/35.png,您,您,18,18,0.9626115560531616,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/36.png,您,您,18,18,0.9916718602180481,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/37.png,您,您,18,18,0.976840615272522,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/38.png,您,您,18,18,0.8162144422531128,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/39.png,您,想,18,17,0.8356329202651978,False
/Users/dina/Downloads/Diploma/CASIA_246/test/您/4.png,您,您,18,18,0.9907957911491394,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/40.png,您,您,18,18,0.9787371158599854,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/41.png,您,您,18,18,0.9976947903633118,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/42.png,您,您,18,18,0.7181594371795654,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/43.png,您,您,18,18,0.978331446647644,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/44.png,您,您,18,18,0.987476646900177,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/45.png,您,您,18,18,0.9994403719902039,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/46.png,您,您,18,18,0.857681393623352,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/47.png,您,便,18,84,0.9006755948066711,False
/Users/dina/Downloads/Diploma/CASIA_246/test/您/48.png,您,想,18,17,0.4688657820224762,False
/Users/dina/Downloads/Diploma/CASIA_246/test/您/49.png,您,也,18,94,0.8722023963928223,False
/Users/dina/Downloads/Diploma/CASIA_246/test/您/5.png,您,您,18,18,0.9962345957756042,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/50.png,您,您,18,18,0.9796850085258484,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/51.png,您,您,18,18,0.9932098984718323,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/52.png,您,您,18,18,0.6119913458824158,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/53.png,您,您,18,18,0.9986754059791565,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/54.png,您,您,18,18,0.9890841841697693,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/55.png,您,您,18,18,0.99140465259552,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/56.png,您,您,18,18,0.9802141785621643,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/57.png,您,您,18,18,0.9968178272247314,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/58.png,您,您,18,18,0.9318972229957581,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/59.png,您,您,18,18,0.9908163547515869,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/6.png,您,您,18,18,0.9855446219444275,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/60.png,您,您,18,18,0.9917211532592773,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/61.png,您,您,18,18,0.9959273934364319,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/62.png,您,您,18,18,0.9976819753646851,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/63.png,您,您,18,18,0.7676247358322144,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/64.png,您,您,18,18,0.8862835168838501,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/65.png,您,住,18,86,0.8915550708770752,False
/Users/dina/Downloads/Diploma/CASIA_246/test/您/66.png,您,您,18,18,0.9745115637779236,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/67.png,您,您,18,18,0.712984025478363,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/68.png,您,想,18,17,0.5819848775863647,False
/Users/dina/Downloads/Diploma/CASIA_246/test/您/69.png,您,便,18,84,0.5574017763137817,False
/Users/dina/Downloads/Diploma/CASIA_246/test/您/7.png,您,您,18,18,0.9636263251304626,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/70.png,您,您,18,18,0.9795778393745422,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/71.png,您,您,18,18,0.9989252686500549,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/72.png,您,您,18,18,0.3001183867454529,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/73.png,您,得,18,210,0.37298139929771423,False
/Users/dina/Downloads/Diploma/CASIA_246/test/您/74.png,您,您,18,18,0.9205390214920044,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/75.png,您,您,18,18,0.5930358171463013,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/76.png,您,您,18,18,0.9760485291481018,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/77.png,您,您,18,18,0.8960232138633728,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/78.png,您,您,18,18,0.9667252898216248,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/79.png,您,想,18,17,0.566010594367981,False
/Users/dina/Downloads/Diploma/CASIA_246/test/您/8.png,您,您,18,18,0.8822845220565796,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/80.png,您,您,18,18,0.9682449698448181,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/81.png,您,您,18,18,0.3803127706050873,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/82.png,您,您,18,18,0.6988968849182129,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/83.png,您,包,18,187,0.7718472480773926,False
/Users/dina/Downloads/Diploma/CASIA_246/test/您/84.png,您,您,18,18,0.9914175271987915,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/85.png,您,您,18,18,0.7002048492431641,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/86.png,您,您,18,18,0.9458145499229431,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/87.png,您,您,18,18,0.9939982891082764,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/88.png,您,包,18,187,0.4460366666316986,False
/Users/dina/Downloads/Diploma/CASIA_246/test/您/89.png,您,您,18,18,0.9883909225463867,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/9.png,您,您,18,18,0.7476266026496887,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/90.png,您,您,18,18,0.9597433805465698,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/91.png,您,您,18,18,0.993363618850708,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/92.png,您,您,18,18,0.7111348509788513,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/93.png,您,您,18,18,0.9977797865867615,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/94.png,您,您,18,18,0.9912319779396057,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/95.png,您,您,18,18,0.9996368885040283,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/96.png,您,您,18,18,0.9947959780693054,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/97.png,您,您,18,18,0.9808175563812256,True
/Users/dina/Downloads/Diploma/CASIA_246/test/您/98.png,您,很,18,209,0.4012612998485565,False
/Users/dina/Downloads/Diploma/CASIA_246/test/您/99.png,您,您,18,18,0.8787975907325745,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/1.png,想,想,17,17,0.9996414184570312,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/10.png,想,想,17,17,0.968914270401001,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/100.png,想,想,17,17,0.5983543395996094,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/101.png,想,想,17,17,0.7664345502853394,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/102.png,想,想,17,17,0.9962664246559143,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/103.png,想,想,17,17,0.9815613627433777,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/104.png,想,想,17,17,0.9299433827400208,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/105.png,想,想,17,17,0.978651225566864,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/106.png,想,想,17,17,0.9944208264350891,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/107.png,想,想,17,17,0.9579720497131348,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/108.png,想,想,17,17,0.32557129859924316,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/109.png,想,想,17,17,0.9896891117095947,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/11.png,想,想,17,17,0.9988893866539001,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/110.png,想,想,17,17,0.9388088583946228,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/111.png,想,想,17,17,0.9838207960128784,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/112.png,想,想,17,17,0.8152022957801819,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/113.png,想,想,17,17,0.9996026158332825,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/114.png,想,想,17,17,0.9891498684883118,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/115.png,想,想,17,17,0.9985033273696899,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/116.png,想,想,17,17,0.9969968795776367,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/117.png,想,想,17,17,0.9990890026092529,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/118.png,想,想,17,17,0.9403161406517029,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/119.png,想,想,17,17,0.801582396030426,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/12.png,想,想,17,17,0.9992049336433411,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/120.png,想,租,17,221,0.527722179889679,False
/Users/dina/Downloads/Diploma/CASIA_246/test/想/121.png,想,想,17,17,0.9803227186203003,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/122.png,想,想,17,17,0.9950738549232483,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/123.png,想,想,17,17,0.9962670207023621,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/124.png,想,想,17,17,0.9903393387794495,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/125.png,想,想,17,17,0.9774243831634521,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/126.png,想,想,17,17,0.9828662276268005,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/127.png,想,想,17,17,0.9860586524009705,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/128.png,想,想,17,17,0.997718095779419,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/129.png,想,想,17,17,0.8958675265312195,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/13.png,想,想,17,17,0.9915896058082581,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/130.png,想,想,17,17,0.9351659417152405,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/131.png,想,想,17,17,0.9990044236183167,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/132.png,想,想,17,17,0.9900320768356323,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/133.png,想,想,17,17,0.8231866955757141,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/134.png,想,想,17,17,0.996038556098938,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/135.png,想,想,17,17,0.9984511137008667,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/136.png,想,想,17,17,0.9954841136932373,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/137.png,想,想,17,17,0.962157666683197,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/138.png,想,期,17,7,0.9075396060943604,False
/Users/dina/Downloads/Diploma/CASIA_246/test/想/139.png,想,想,17,17,0.9830431342124939,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/14.png,想,想,17,17,0.998799204826355,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/140.png,想,想,17,17,0.6105595231056213,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/141.png,想,想,17,17,0.9993013143539429,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/142.png,想,想,17,17,0.9852338433265686,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/143.png,想,想,17,17,0.7847932577133179,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/144.png,想,想,17,17,0.965950608253479,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/15.png,想,想,17,17,0.6477929353713989,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/16.png,想,想,17,17,0.9820693731307983,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/17.png,想,想,17,17,0.9996262788772583,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/18.png,想,想,17,17,0.9985427856445312,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/19.png,想,想,17,17,0.9851900935173035,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/2.png,想,想,17,17,0.9958617687225342,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/20.png,想,想,17,17,0.9987748265266418,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/21.png,想,想,17,17,0.9798822999000549,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/22.png,想,想,17,17,0.9990407824516296,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/23.png,想,想,17,17,0.9805448055267334,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/24.png,想,想,17,17,0.9656655192375183,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/25.png,想,想,17,17,0.9984682202339172,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/26.png,想,想,17,17,0.9437927007675171,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/27.png,想,想,17,17,0.933331310749054,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/28.png,想,想,17,17,0.9982988238334656,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/29.png,想,想,17,17,0.9988459348678589,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/3.png,想,想,17,17,0.9991519451141357,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/30.png,想,想,17,17,0.990266740322113,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/31.png,想,想,17,17,0.9992746710777283,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/32.png,想,想,17,17,0.9927434921264648,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/33.png,想,想,17,17,0.9955951571464539,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/34.png,想,想,17,17,0.8397676944732666,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/35.png,想,想,17,17,0.9990131855010986,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/36.png,想,想,17,17,0.9980733394622803,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/37.png,想,想,17,17,0.7192663550376892,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/38.png,想,想,17,17,0.9811007976531982,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/39.png,想,想,17,17,0.9989023208618164,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/4.png,想,想,17,17,0.9947355389595032,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/40.png,想,想,17,17,0.9952294826507568,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/41.png,想,想,17,17,0.922250509262085,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/42.png,想,妈,17,136,0.40051859617233276,False
/Users/dina/Downloads/Diploma/CASIA_246/test/想/43.png,想,想,17,17,0.9980134963989258,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/44.png,想,想,17,17,0.98988276720047,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/45.png,想,想,17,17,0.998902440071106,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/46.png,想,想,17,17,0.9997468590736389,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/47.png,想,想,17,17,0.9987953901290894,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/48.png,想,想,17,17,0.7458934187889099,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/49.png,想,想,17,17,0.9614434838294983,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/5.png,想,想,17,17,0.9022924900054932,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/50.png,想,想,17,17,0.9956628680229187,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/51.png,想,想,17,17,0.9580380320549011,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/52.png,想,想,17,17,0.9916613101959229,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/53.png,想,想,17,17,0.9998095631599426,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/54.png,想,想,17,17,0.9859973192214966,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/55.png,想,热,17,229,0.5176612734794617,False
/Users/dina/Downloads/Diploma/CASIA_246/test/想/56.png,想,想,17,17,0.6209406852722168,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/57.png,想,想,17,17,0.9807407259941101,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/58.png,想,想,17,17,0.9948973059654236,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/59.png,想,租,17,221,0.6710538864135742,False
/Users/dina/Downloads/Diploma/CASIA_246/test/想/6.png,想,想,17,17,0.9951339364051819,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/60.png,想,想,17,17,0.6174803376197815,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/61.png,想,超,17,123,0.4653516113758087,False
/Users/dina/Downloads/Diploma/CASIA_246/test/想/62.png,想,想,17,17,0.9888968467712402,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/63.png,想,想,17,17,0.9879893064498901,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/64.png,想,想,17,17,0.8547361493110657,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/65.png,想,想,17,17,0.9893100261688232,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/66.png,想,热,17,229,0.6011826992034912,False
/Users/dina/Downloads/Diploma/CASIA_246/test/想/67.png,想,想,17,17,0.9900689721107483,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/68.png,想,想,17,17,0.886170506477356,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/69.png,想,想,17,17,0.7740461826324463,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/7.png,想,想,17,17,0.999947190284729,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/70.png,想,想,17,17,0.981979489326477,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/71.png,想,想,17,17,0.9828922748565674,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/72.png,想,想,17,17,0.9553353786468506,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/73.png,想,想,17,17,0.46419936418533325,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/74.png,想,想,17,17,0.5376240611076355,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/75.png,想,想,17,17,0.9974341988563538,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/76.png,想,想,17,17,0.7432789206504822,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/77.png,想,想,17,17,0.9960623383522034,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/78.png,想,想,17,17,0.8102188110351562,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/79.png,想,漂,17,37,0.7513173222541809,False
/Users/dina/Downloads/Diploma/CASIA_246/test/想/8.png,想,想,17,17,0.9784160852432251,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/80.png,想,热,17,229,0.4724923372268677,False
/Users/dina/Downloads/Diploma/CASIA_246/test/想/81.png,想,想,17,17,0.9972237348556519,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/82.png,想,好,17,162,0.3169611096382141,False
/Users/dina/Downloads/Diploma/CASIA_246/test/想/83.png,想,想,17,17,0.7173728942871094,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/84.png,想,鸡,17,60,0.46611303091049194,False
/Users/dina/Downloads/Diploma/CASIA_246/test/想/85.png,想,想,17,17,0.9974791407585144,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/86.png,想,热,17,229,0.7662276029586792,False
/Users/dina/Downloads/Diploma/CASIA_246/test/想/87.png,想,想,17,17,0.9183393120765686,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/88.png,想,想,17,17,0.9996354579925537,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/89.png,想,想,17,17,0.5300958156585693,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/9.png,想,想,17,17,0.9988362193107605,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/90.png,想,想,17,17,0.9858464598655701,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/91.png,想,想,17,17,0.9976410865783691,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/92.png,想,想,17,17,0.9873737692832947,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/93.png,想,想,17,17,0.9451771378517151,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/94.png,想,想,17,17,0.9903486967086792,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/95.png,想,想,17,17,0.9866513013839722,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/96.png,想,想,17,17,0.9994725584983826,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/97.png,想,想,17,17,0.979015588760376,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/98.png,想,想,17,17,0.8323616981506348,True
/Users/dina/Downloads/Diploma/CASIA_246/test/想/99.png,想,想,17,17,0.6375957727432251,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/1.png,我,我,19,19,0.9764500260353088,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/10.png,我,找,19,23,0.6853496432304382,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/100.png,我,我,19,19,0.8340856432914734,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/101.png,我,我,19,19,0.8641853928565979,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/102.png,我,我,19,19,0.995307981967926,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/103.png,我,出,19,178,0.34682121872901917,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/104.png,我,我,19,19,0.4148610234260559,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/105.png,我,钱,19,49,0.625018835067749,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/106.png,我,我,19,19,0.9659568667411804,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/107.png,我,我,19,19,0.9873306751251221,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/108.png,我,我,19,19,0.8218582272529602,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/109.png,我,我,19,19,0.9495438933372498,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/11.png,我,我,19,19,0.7717697620391846,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/110.png,我,我,19,19,0.948363721370697,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/111.png,我,我,19,19,0.4892200827598572,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/112.png,我,那,19,54,0.3990023136138916,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/113.png,我,我,19,19,0.8660122752189636,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/114.png,我,我,19,19,0.5228696465492249,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/115.png,我,我,19,19,0.7767532467842102,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/116.png,我,我,19,19,0.9267503619194031,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/117.png,我,我,19,19,0.9249320030212402,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/118.png,我,我,19,19,0.9932107329368591,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/119.png,我,我,19,19,0.5942646861076355,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/12.png,我,我,19,19,0.6687957644462585,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/120.png,我,我,19,19,0.9463909864425659,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/121.png,我,找,19,23,0.9895164370536804,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/122.png,我,我,19,19,0.9402490854263306,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/123.png,我,我,19,19,0.8418850302696228,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/124.png,我,钟,19,48,0.5746675729751587,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/125.png,我,我,19,19,0.9884852170944214,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/126.png,我,我,19,19,0.8659911155700684,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/127.png,我,找,19,23,0.7377617359161377,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/128.png,我,我,19,19,0.4695916771888733,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/129.png,我,我,19,19,0.9789623618125916,True
